entry_id,network,instance,dispatch_id,op,name,core_kind,hart,worker_kind_idx,predicted_start_ms,predicted_duration_ms,actual_start_ms,actual_end_ms,actual_duration_ms
0,dronet_a,0,0,qnn_graph,dronet_full,dsp,6,0,0.000000,1.068000,0.019000,1.033000,1.014000
1,mlp_control,0,0,qnn_graph,mlp_control_full,cpu,5,1,0.000000,0.065000,0.045000,0.119000,0.074000
2,yolov8n_b,0,0,qnn_graph,yolov8n_backbone,dsp,6,2,1.068000,13.191000,1.170000,13.257000,12.087000
3,dronet_b,0,0,qnn_graph,dronet_full,hta,7,3,6.000000,1.787000,6.006000,7.863000,1.857000
4,mlp_control,1,0,qnn_graph,mlp_control_full,cpu,5,1,7.000000,0.065000,7.015000,7.091000,0.076000
5,yolov8n_a,0,0,qnn_graph,yolov8n_backbone,hta,7,4,7.787000,13.951000,7.974000,25.504000,17.530000
6,mlp_control,2,0,qnn_graph,mlp_control_full,cpu,5,1,14.000000,0.065000,14.019000,14.125000,0.106000
7,dronet_a,1,0,qnn_graph,dronet_full,dsp,6,0,14.259000,1.068000,14.269000,15.341000,1.072000
8,yolov8n_b,0,1,qnn_graph,yolov8n_head,dsp,6,2,15.327000,17.468000,15.546000,45.085000,29.539000
9,mlp_control,3,0,qnn_graph,mlp_control_full,cpu,5,1,21.000000,0.065000,21.015000,21.087000,0.072000
10,dronet_b,1,0,qnn_graph,dronet_full,hta,7,3,21.738000,1.787000,25.993000,27.813000,1.820000
11,yolov8n_d,0,0,qnn_graph,yolov8n_backbone,hta,7,5,23.525000,13.951000,27.960000,56.334000,28.374000
12,mlp_control,4,0,qnn_graph,mlp_control_full,cpu,5,1,28.000000,0.065000,28.010000,28.078000,0.068000
13,yolov8n_a,0,1,qnn_graph,yolov8n_head,cpu,4,6,28.065000,52.166000,28.132000,82.078000,53.946000
14,dronet_a,2,0,qnn_graph,dronet_full,dsp,6,0,32.795000,1.068000,45.572000,46.598000,1.026000
15,mlp_control,5,0,qnn_graph,mlp_control_full,dsp,6,7,35.000000,0.668000,47.274000,48.386000,1.112000
16,dronet_b,2,0,qnn_graph,dronet_full,dsp,6,8,35.668000,1.068000,48.708000,49.679000,0.971000
17,yolov8n_d,0,1,qnn_graph,yolov8n_head,dsp,6,9,37.476000,17.468000,57.122000,75.447000,18.325000
18,yolov8n_c,0,0,qnn_graph,yolov8n_backbone,hta,7,10,37.476000,13.951000,57.051000,70.830000,13.779000
19,yolov8n_c,0,1,qnn_graph,yolov8n_head,dsp,6,11,62.763000,17.468000,75.882000,93.003000,17.121000
