entry_id,network,instance,dispatch_id,op,name,core_kind,hart,worker_kind_idx,predicted_start_ms,predicted_duration_ms,actual_start_ms,actual_end_ms,actual_duration_ms
0,fused_split,0,0,qnn_graph,fused_vision_conv,hta,7,0,0.000000,1.115000,0.043000,0.811000,0.768000
1,fused_split,0,1,qnn_graph,fused_depth_conv,cpu,5,1,0.000000,0.142000,0.031000,0.105000,0.074000
2,yolov8n_d,0,0,qnn_graph,yolov8n_backbone,dsp,6,2,0.000000,13.191000,0.041000,13.523000,13.482000
3,mlp_control,0,0,qnn_graph,mlp_control_full,cpu,4,3,0.142000,0.065000,2.127000,2.210000,0.083000
4,fused_split,0,2,qnn_graph,fused_tail,cpu,5,1,1.115000,1.374000,3.125000,5.751000,2.626000
5,yolov8n_c,0,0,qnn_graph,yolov8n_backbone,hta,7,4,1.115000,13.951000,1.178000,16.324000,15.146000
6,mlp_control,1,0,qnn_graph,mlp_control_full,cpu,4,3,7.000000,0.065000,7.167000,7.261000,0.094000
7,fused_split,1,0,qnn_graph,fused_vision_conv,dsp,6,5,14.000000,0.759000,14.094000,15.042000,0.948000
8,fused_split,1,1,qnn_graph,fused_depth_conv,cpu,5,1,14.000000,0.142000,14.083000,14.139000,0.056000
9,mlp_control,2,0,qnn_graph,mlp_control_full,cpu,4,3,14.142000,0.065000,16.170000,16.251000,0.081000
10,yolov8n_d,0,1,qnn_graph,yolov8n_head,dsp,6,2,14.759000,17.468000,15.238000,40.519000,25.281000
11,fused_split,1,2,qnn_graph,fused_tail,cpu,5,1,14.759000,1.374000,16.761000,19.030000,2.269000
12,yolov8n_a,0,0,qnn_graph,yolov8n_backbone,hta,7,6,15.066000,13.951000,16.927000,40.350000,23.423000
13,mlp_control,3,0,qnn_graph,mlp_control_full,cpu,4,3,21.000000,0.065000,21.219000,21.355000,0.136000
14,yolov8n_c,0,1,qnn_graph,yolov8n_head,cpu,5,7,21.065000,52.166000,21.139000,72.718000,51.579000
15,fused_split,2,1,qnn_graph,fused_depth_conv,hta,7,0,29.017000,0.954000,41.332000,42.535000,1.203000
16,mlp_control,4,0,qnn_graph,mlp_control_full,dsp,6,8,32.227000,0.668000,41.411000,42.113000,0.702000
17,fused_split,2,0,qnn_graph,fused_vision_conv,dsp,6,5,32.895000,0.759000,42.317000,42.901000,0.584000
18,fused_split,2,2,qnn_graph,fused_tail,dsp,6,5,33.654000,3.429000,43.017000,46.199000,3.182000
19,mlp_control,5,0,qnn_graph,mlp_control_full,dsp,6,8,37.083000,0.668000,46.838000,47.643000,0.805000
20,yolov8n_a,0,1,qnn_graph,yolov8n_head,dsp,6,9,37.751000,17.468000,47.780000,65.412000,17.632000
21,yolov8n_b,0,0,qnn_graph,yolov8n_backbone,hta,7,10,41.268000,13.951000,42.728000,56.054000,13.326000
22,yolov8n_b,0,1,qnn_graph,yolov8n_head,dsp,6,11,55.219000,17.468000,66.066000,82.527000,16.461000
