entry_id,network,instance,dispatch_id,op,name,core_kind,hart,worker_kind_idx,predicted_start_ms,predicted_duration_ms,actual_start_ms,actual_end_ms,actual_duration_ms
0,dronet_a,0,0,qnn_graph,dronet_full,dsp,6,0,0.000000,1.068000,0.048000,1.159000,1.111000
1,mlp_control,0,0,qnn_graph,mlp_control_full,cpu,5,1,0.000000,0.065000,0.047000,0.122000,0.075000
2,yolov8n_b,0,0,qnn_graph,yolov8n_backbone,dsp,6,2,1.068000,13.191000,1.292000,13.357000,12.065000
3,dronet_b,0,0,qnn_graph,dronet_full,hta,7,3,6.000000,1.787000,6.006000,7.528000,1.522000
4,mlp_control,1,0,qnn_graph,mlp_control_full,cpu,5,1,7.000000,0.065000,7.012000,7.099000,0.087000
5,yolov8n_a,0,0,qnn_graph,yolov8n_backbone,hta,7,4,7.787000,13.951000,7.852000,23.236000,15.384000
6,mlp_control,2,0,qnn_graph,mlp_control_full,cpu,5,1,14.000000,0.065000,14.015000,14.093000,0.078000
7,dronet_a,1,0,qnn_graph,dronet_full,dsp,6,0,14.259000,1.068000,14.265000,15.300000,1.035000
8,yolov8n_b,0,1,qnn_graph,yolov8n_head,dsp,6,2,15.327000,17.468000,15.609000,45.672000,30.063000
9,mlp_control,3,0,qnn_graph,mlp_control_full,cpu,5,1,21.000000,0.065000,21.218000,21.316000,0.098000
10,dronet_b,1,0,qnn_graph,dronet_full,hta,7,3,21.738000,1.787000,23.728000,25.017000,1.289000
11,yolov8n_d,0,0,qnn_graph,yolov8n_backbone,hta,7,5,23.525000,13.951000,25.145000,48.185000,23.040000
12,mlp_control,4,0,qnn_graph,mlp_control_full,cpu,5,1,28.000000,0.065000,28.016000,28.130000,0.114000
13,yolov8n_a,0,1,qnn_graph,yolov8n_head,cpu,4,6,28.065000,52.166000,28.382000,82.746000,54.364000
14,dronet_a,2,0,qnn_graph,dronet_full,dsp,6,0,32.795000,1.068000,46.375000,47.242000,0.867000
15,mlp_control,5,0,qnn_graph,mlp_control_full,dsp,6,7,35.000000,0.668000,47.472000,48.083000,0.611000
16,dronet_b,2,0,qnn_graph,dronet_full,dsp,6,8,35.668000,1.068000,48.305000,52.816000,4.511000
17,yolov8n_d,0,1,qnn_graph,yolov8n_head,dsp,6,9,37.476000,17.468000,53.233000,71.744000,18.511000
18,yolov8n_c,0,0,qnn_graph,yolov8n_backbone,hta,7,10,37.476000,13.951000,48.523000,63.202000,14.679000
19,yolov8n_c,0,1,qnn_graph,yolov8n_head,dsp,6,11,62.763000,17.468000,72.387000,88.913000,16.526000
