entry_id,network,instance,dispatch_id,op,name,core_kind,hart,worker_kind_idx,predicted_start_ms,predicted_duration_ms,actual_start_ms,actual_end_ms,actual_duration_ms
0,fused_split,0,0,qnn_graph,fused_vision_conv,hta,7,0,0.000000,1.115000,0.041000,2.128000,2.087000
1,fused_split,0,1,qnn_graph,fused_depth_conv,cpu,5,1,0.000000,0.142000,0.045000,0.120000,0.075000
2,yolov8n_d,0,0,qnn_graph,yolov8n_backbone,dsp,6,2,0.000000,13.191000,0.046000,13.754000,13.708000
3,mlp_control,0,0,qnn_graph,mlp_control_full,cpu,4,3,0.142000,0.065000,0.305000,0.382000,0.077000
4,fused_split,0,2,qnn_graph,fused_tail,cpu,5,1,1.115000,1.374000,2.666000,6.441000,3.775000
5,yolov8n_c,0,0,qnn_graph,yolov8n_backbone,hta,7,4,1.115000,13.951000,2.243000,17.177000,14.934000
6,mlp_control,1,0,qnn_graph,mlp_control_full,cpu,4,3,7.000000,0.065000,7.013000,7.118000,0.105000
7,fused_split,1,0,qnn_graph,fused_vision_conv,dsp,6,5,14.000000,0.759000,14.285000,15.232000,0.947000
8,fused_split,1,1,qnn_graph,fused_depth_conv,cpu,5,1,14.000000,0.142000,14.010000,14.235000,0.225000
9,mlp_control,2,0,qnn_graph,mlp_control_full,cpu,4,3,14.142000,0.065000,16.258000,16.322000,0.064000
10,yolov8n_d,0,1,qnn_graph,yolov8n_head,dsp,6,2,14.759000,17.468000,15.434000,34.019000,18.585000
11,fused_split,1,2,qnn_graph,fused_tail,cpu,5,1,14.759000,1.374000,16.942000,18.335000,1.393000
12,yolov8n_a,0,0,qnn_graph,yolov8n_backbone,hta,7,6,15.066000,13.951000,17.833000,37.841000,20.008000
13,mlp_control,3,0,qnn_graph,mlp_control_full,cpu,4,3,21.000000,0.065000,21.021000,21.170000,0.149000
14,yolov8n_c,0,1,qnn_graph,yolov8n_head,cpu,5,7,21.065000,52.166000,21.143000,72.740000,51.597000
15,fused_split,2,1,qnn_graph,fused_depth_conv,hta,7,0,29.017000,0.954000,41.518000,42.020000,0.502000
16,mlp_control,4,0,qnn_graph,mlp_control_full,dsp,6,8,32.227000,0.668000,34.642000,35.390000,0.748000
17,fused_split,2,0,qnn_graph,fused_vision_conv,dsp,6,5,32.895000,0.759000,35.551000,36.067000,0.516000
18,fused_split,2,2,qnn_graph,fused_tail,dsp,6,5,33.654000,3.429000,42.529000,45.989000,3.460000
19,mlp_control,5,0,qnn_graph,mlp_control_full,dsp,6,8,37.083000,0.668000,46.469000,47.104000,0.635000
20,yolov8n_a,0,1,qnn_graph,yolov8n_head,dsp,6,9,37.751000,17.468000,47.414000,65.234000,17.820000
21,yolov8n_b,0,0,qnn_graph,yolov8n_backbone,hta,7,10,41.268000,13.951000,42.492000,54.845000,12.353000
22,yolov8n_b,0,1,qnn_graph,yolov8n_head,dsp,6,11,55.219000,17.468000,65.653000,82.779000,17.126000
