entry_id,network,instance,dispatch_id,op,name,core_kind,hart,worker_kind_idx,predicted_start_ms,predicted_duration_ms,actual_start_ms,actual_end_ms,actual_duration_ms
0,dronet_a,0,0,qnn_graph,dronet_full,dsp,6,0,0.000000,1.068000,0.016000,1.031000,1.015000
1,mlp_control,0,0,qnn_graph,mlp_control_full,cpu,5,1,0.000000,0.065000,0.047000,0.124000,0.077000
2,yolov8n_b,0,0,qnn_graph,yolov8n_backbone,dsp,6,2,1.068000,13.191000,1.171000,13.632000,12.461000
3,dronet_b,0,0,qnn_graph,dronet_full,hta,7,3,6.000000,1.787000,6.006000,7.820000,1.814000
4,mlp_control,1,0,qnn_graph,mlp_control_full,cpu,5,1,7.000000,0.065000,7.013000,7.094000,0.081000
5,yolov8n_a,0,0,qnn_graph,yolov8n_backbone,hta,7,4,7.787000,13.951000,7.940000,23.632000,15.692000
6,mlp_control,2,0,qnn_graph,mlp_control_full,cpu,5,1,14.000000,0.065000,14.029000,14.139000,0.110000
7,dronet_a,1,0,qnn_graph,dronet_full,dsp,6,0,14.259000,1.068000,14.266000,15.342000,1.076000
8,yolov8n_b,0,1,qnn_graph,yolov8n_head,dsp,6,2,15.327000,17.468000,15.560000,44.760000,29.200000
9,mlp_control,3,0,qnn_graph,mlp_control_full,cpu,5,1,21.000000,0.065000,21.014000,21.085000,0.071000
10,dronet_b,1,0,qnn_graph,dronet_full,hta,7,3,21.738000,1.787000,24.596000,25.983000,1.387000
11,yolov8n_d,0,0,qnn_graph,yolov8n_backbone,hta,7,5,23.525000,13.951000,26.148000,45.627000,19.479000
12,mlp_control,4,0,qnn_graph,mlp_control_full,cpu,5,1,28.000000,0.065000,30.586000,30.664000,0.078000
13,yolov8n_a,0,1,qnn_graph,yolov8n_head,cpu,4,6,28.065000,52.166000,28.137000,80.872000,52.735000
14,dronet_a,2,0,qnn_graph,dronet_full,dsp,6,0,32.795000,1.068000,45.057000,47.734000,2.677000
15,mlp_control,5,0,qnn_graph,mlp_control_full,dsp,6,7,35.000000,0.668000,50.016000,50.701000,0.685000
16,dronet_b,2,0,qnn_graph,dronet_full,dsp,6,8,35.668000,1.068000,50.909000,51.773000,0.864000
17,yolov8n_d,0,1,qnn_graph,yolov8n_head,dsp,6,9,37.476000,17.468000,52.297000,69.765000,17.468000
18,yolov8n_c,0,0,qnn_graph,yolov8n_backbone,hta,7,10,37.476000,13.951000,46.000000,58.059000,12.059000
19,yolov8n_c,0,1,qnn_graph,yolov8n_head,dsp,6,11,62.763000,17.468000,70.145000,88.295000,18.150000
